image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034828,0.0,0.9998487349355208,0.0,0.0,0.0,0.0,0.0
ISIC_0034829,0.0,0.9999999999743326,0.0,0.0,0.0,0.0,0.0
ISIC_0034830,0.0,0.9999980719202323,0.0,0.0,0.0,0.0,0.0
ISIC_0034831,0.0,0.9999999469166563,0.0,0.0,0.0,0.0,0.0
ISIC_0034832,0.0,0.9999483641552169,0.0,0.0,0.0,0.0,0.0
ISIC_0034833,0.35147046932688436,0.0,0.6275584996744158,0.00864330133363397,0.010430063765290263,0.0011592705465013717,0.0
ISIC_0034834,0.0,0.9994572671153378,0.0,0.0,0.0,0.0,0.0
ISIC_0034835,0.0,0.9999977214610212,0.0,0.0,0.0,0.0,0.0
ISIC_0034836,0.30352517546720137,0.6911779235782632,0.0,0.0028869846325953667,0.001917064076393131,0.0,0.0
ISIC_0034837,0.0,0.99986918779909,0.0,0.0,0.0,0.0,0.0
ISIC_0034838,0.0,0.9999912030046518,0.0,0.0,0.0,0.0,0.0
ISIC_0034839,0.0,0.9975980782643173,0.0,0.0,0.0016917240467800453,0.0,0.0
ISIC_0034840,0.0,0.0,0.0,0.0,0.9998952023970704,0.0,0.0
ISIC_0034841,0.03506048666802798,0.9636771798757056,0.0,0.0,0.0012446786078611064,0.0,0.0
ISIC_0034842,0.0,0.0,0.0,0.0,0.9999706125144118,0.0,0.0
ISIC_0034843,0.021046843293766156,0.9785561416112175,0.0,0.0,0.0,0.0,0.0
ISIC_0034844,0.0,0.9999982649525432,0.0,0.0,0.0,0.0,0.0
ISIC_0034845,0.0,0.9999981172120556,0.0,0.0,0.0,0.0,0.0
ISIC_0034846,0.0,0.999994146017619,0.0,0.0,0.0,0.0,0.0
ISIC_0034847,0.0,0.9999850488217183,0.0,0.0,0.0,0.0,0.0
ISIC_0034848,0.0,0.9999999999989008,0.0,0.0,0.0,0.0,0.0
ISIC_0034849,0.0,0.0,0.0,0.0,0.9999637169259095,0.0,0.0
ISIC_0034850,0.0,0.03387394978425818,0.0,0.0,0.965016791452973,0.0,0.0
ISIC_0034851,0.0,0.9999975825248804,0.0,0.0,0.0,0.0,0.0
ISIC_0034852,0.041958856672151885,0.5894507683594816,0.004469563055149308,0.0402606443464373,0.3187716165590475,0.002602087816063333,0.002486463191668967
ISIC_0034853,0.0,0.9999333138686566,0.0,0.0,0.0,0.0,0.0
ISIC_0034854,0.0,0.9998000786869592,0.0,0.0,0.0,0.0,0.0
ISIC_0034855,0.0,0.9999999310376372,0.0,0.0,0.0,0.0,0.0
ISIC_0034856,0.16973790016077264,0.13391415894530898,0.0,0.0,0.695706855239402,0.0,0.0
ISIC_0034857,0.0,0.9994560204246443,0.0,0.0,0.0,0.0,0.0
ISIC_0034858,0.004298900244624765,0.0,0.9681988498038254,0.0,0.02686953096261201,0.0,0.0
ISIC_0034859,0.9992003407193409,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034860,0.0,0.9999594397292711,0.0,0.0,0.0,0.0,0.0
ISIC_0034861,0.0,0.9999660634790981,0.0,0.0,0.0,0.0,0.0
ISIC_0034862,0.0,0.999928102713366,0.0,0.0,0.0,0.0,0.0
ISIC_0034863,0.37271586057627987,0.09409031249942024,0.0010119071588158854,0.14887737565344777,0.080689688266365,0.2997952635337399,0.0028195923119313827
ISIC_0034864,0.0024210778424782887,0.9975337007606714,0.0,0.0,0.0,0.0,0.0
ISIC_0034865,0.0,0.999997429775695,0.0,0.0,0.0,0.0,0.0
ISIC_0034866,0.0,0.9999999993062986,0.0,0.0,0.0,0.0,0.0
ISIC_0034867,0.0,0.9999997123573504,0.0,0.0,0.0,0.0,0.0
ISIC_0034868,0.0,0.9999999733025472,0.0,0.0,0.0,0.0,0.0
ISIC_0034869,0.0,0.9999999748975703,0.0,0.0,0.0,0.0,0.0
ISIC_0034870,0.0,0.0021385625513680316,0.9972959553221724,0.0,0.0,0.0,0.0
ISIC_0034871,0.11821310041969095,0.881748985914968,0.0,0.0,0.0,0.0,0.0
ISIC_0034872,0.0,0.999997284524555,0.0,0.0,0.0,0.0,0.0
ISIC_0034873,0.0,0.13884136405406539,0.0,0.0,0.8572058881382539,0.0019231633785220573,0.0
ISIC_0034874,0.9999240177383809,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034875,0.8645710711016675,0.08071134686298796,0.002661888283084442,0.027357520095605478,0.023953931317215266,0.0,0.0
ISIC_0034876,0.0,0.0,0.0,0.0,0.0,0.9991662563310322,0.0
ISIC_0034877,0.0,0.999999994024988,0.0,0.0,0.0,0.0,0.0
ISIC_0034878,0.0,0.9999974232645531,0.0,0.0,0.0,0.0,0.0
ISIC_0034879,0.0,0.0,0.9985035261476735,0.0,0.0,0.0,0.0
ISIC_0034880,0.0,0.9999995595087235,0.0,0.0,0.0,0.0,0.0
ISIC_0034881,0.0,0.9999931773824593,0.0,0.0,0.0,0.0,0.0
ISIC_0034882,0.9496367111862607,0.05033747014321665,0.0,0.0,0.0,0.0,0.0
ISIC_0034883,0.0,0.9999989831418091,0.0,0.0,0.0,0.0,0.0
ISIC_0034884,0.004125634620392071,0.995662660016828,0.0,0.0,0.0,0.0,0.0
ISIC_0034885,0.9413680967658898,0.055022320017732704,0.0,0.0,0.0034958953048275848,0.0,0.0
ISIC_0034886,0.0,0.9999923379060189,0.0,0.0,0.0,0.0,0.0
ISIC_0034887,0.0,0.0,0.0,0.0,0.0,0.0,0.9995071823954534
ISIC_0034888,0.0,0.0,0.9979646683942986,0.0013205696566938353,0.0,0.0,0.0
ISIC_0034889,0.0,0.9999994789257053,0.0,0.0,0.0,0.0,0.0
ISIC_0034890,0.0,0.9999967858440403,0.0,0.0,0.0,0.0,0.0
ISIC_0034891,0.0,0.008734571051220486,0.20512384576904052,0.007785182036165572,0.7770822718352968,0.0,0.0
ISIC_0034892,0.0,0.9999858532609452,0.0,0.0,0.0,0.0,0.0
ISIC_0034893,0.0,0.9999816989200425,0.0,0.0,0.0,0.0,0.0
ISIC_0034894,0.0,0.9999825736274642,0.0,0.0,0.0,0.0,0.0
ISIC_0034895,0.9949585883004892,0.003308584007506441,0.0,0.0,0.0,0.0,0.0
ISIC_0034896,0.0,0.08637030217412259,0.012556767542535313,0.0,0.0010986253147001676,0.0011054552666163587,0.898754889066587
ISIC_0034897,0.0,0.9999809560219125,0.0,0.0,0.0,0.0,0.0
ISIC_0034898,0.0,0.0,0.0,0.0,0.9992372479417241,0.0,0.0
ISIC_0034899,0.14545093104074625,0.0,0.8541116532408263,0.0,0.0,0.0,0.0
ISIC_0034900,0.0,0.9999979725054663,0.0,0.0,0.0,0.0,0.0
ISIC_0034901,0.0014326307739005101,0.9982705628457892,0.0,0.0,0.0,0.0,0.0
ISIC_0034902,0.0,0.9999999974715598,0.0,0.0,0.0,0.0,0.0
ISIC_0034903,0.0,0.9999293289197099,0.0,0.0,0.0,0.0,0.0
ISIC_0034904,0.9210470563090006,0.0787847832006555,0.0,0.0,0.0,0.0,0.0
ISIC_0034905,0.8109342606117433,0.007565214945364432,0.16171122916446173,0.0,0.0,0.012379281882068431,0.006456581664860327
ISIC_0034906,0.0013365225394105736,0.0,0.08499400215184186,0.8048014636476757,0.10701534051253055,0.0,0.0
ISIC_0034907,0.8361137045322246,0.16339724694762334,0.0,0.0,0.0,0.0,0.0
ISIC_0034908,0.0,0.9999999839849618,0.0,0.0,0.0,0.0,0.0
ISIC_0034909,0.0,0.9999698035295841,0.0,0.0,0.0,0.0,0.0
ISIC_0034910,0.0,0.9982557704784452,0.0,0.0,0.0013240259431043688,0.0,0.0
ISIC_0034911,0.0,0.0,0.0,0.0,0.0,0.0,0.9991573476044147
ISIC_0034912,0.0,0.9999996040429181,0.0,0.0,0.0,0.0,0.0
ISIC_0034913,0.0,0.9999028981593827,0.0,0.0,0.0,0.0,0.0
ISIC_0034914,0.0,0.9999513777293996,0.0,0.0,0.0,0.0,0.0
ISIC_0034915,0.10669226580164687,0.0,0.0,0.0,0.892391230166276,0.0,0.0
ISIC_0034916,0.0,0.9999477215463736,0.0,0.0,0.0,0.0,0.0
ISIC_0034917,0.0,0.9999873616949732,0.0,0.0,0.0,0.0,0.0
ISIC_0034918,0.09430646567479656,0.9056361040490108,0.0,0.0,0.0,0.0,0.0
ISIC_0034919,0.0,0.9931766076224827,0.0,0.0,0.0,0.004514034813318929,0.0
ISIC_0034920,0.0,0.9999623186683687,0.0,0.0,0.0,0.0,0.0
ISIC_0034921,0.6073253233284887,0.3919156958677407,0.0,0.0,0.0,0.0,0.0
ISIC_0034922,0.0,0.9999796149797363,0.0,0.0,0.0,0.0,0.0
ISIC_0034923,0.0,0.999999831497594,0.0,0.0,0.0,0.0,0.0
ISIC_0034924,0.0,0.9999999233694046,0.0,0.0,0.0,0.0,0.0
ISIC_0034925,0.0,0.9998435950036791,0.0,0.0,0.0,0.0,0.0
ISIC_0034926,0.9882993224815005,0.0,0.0049714263138076874,0.0,0.0,0.005674159926869985,0.0
ISIC_0034927,0.9972905108787439,0.002454760666889785,0.0,0.0,0.0,0.0,0.0
ISIC_0034928,0.0,0.9999888156126548,0.0,0.0,0.0,0.0,0.0
ISIC_0034930,0.011184927455750154,0.0,0.0,0.9578217154963715,0.019022100535469762,0.011061958464663721,0.0
ISIC_0034931,0.0,0.0,0.0,0.0,0.9999668204618207,0.0,0.0
ISIC_0034932,0.0,0.9999410257622641,0.0,0.0,0.0,0.0,0.0
ISIC_0034933,0.0,0.9999994930390704,0.0,0.0,0.0,0.0,0.0
ISIC_0034934,0.3926923767962844,0.5953213250758872,0.0,0.0,0.0035861612090314116,0.008166934857156789,0.0
ISIC_0034935,0.09701009077786592,0.90289957883772,0.0,0.0,0.0,0.0,0.0
ISIC_0034936,0.0,0.0010526203386966781,0.9982846883901749,0.0,0.0,0.0,0.0
ISIC_0034937,0.0,0.0,0.0,0.0,0.0,0.0,0.9998873362753398
ISIC_0034938,0.0,0.9999999973909279,0.0,0.0,0.0,0.0,0.0
ISIC_0034939,0.019505702598207674,0.0,0.008870460201798845,0.04457813886057849,0.9254365988110838,0.0,0.0
ISIC_0034940,0.0,0.999999859044963,0.0,0.0,0.0,0.0,0.0
ISIC_0034941,0.05119741793097789,0.9396106139289904,0.0,0.0,0.009005636978784284,0.0,0.0
ISIC_0034942,0.0,0.9999998953351292,0.0,0.0,0.0,0.0,0.0
ISIC_0034943,0.0,0.9999214914975741,0.0,0.0,0.0,0.0,0.0
ISIC_0034944,0.9566219850978925,0.0,0.041722108403308526,0.0,0.0,0.0,0.0
ISIC_0034945,0.0,0.9996967314507722,0.0,0.0,0.0,0.0,0.0
ISIC_0034946,0.0,0.0,0.9999803516367053,0.0,0.0,0.0,0.0
ISIC_0034947,0.0,0.9999998718273773,0.0,0.0,0.0,0.0,0.0
ISIC_0034948,0.06500055343691183,0.0038054363145091094,0.0,0.0,0.9306281238728168,0.0,0.0
ISIC_0034949,0.9999604504463312,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034950,0.0,0.9999999978907628,0.0,0.0,0.0,0.0,0.0
ISIC_0034951,0.07582416842676386,0.16096211600152585,0.0955768381766486,0.006985889464842823,0.005844756734917777,0.10187702473070487,0.5529292064645962
ISIC_0034952,0.0,0.0032290104108368303,0.12159540547672004,0.791042232763201,0.0022073457903523906,0.07949211759291167,0.0016930106629843985
ISIC_0034953,0.0,0.0010819380106100672,0.0,0.0,0.9987806719165586,0.0,0.0
ISIC_0034954,0.0,0.0,0.0,0.0,0.0,0.0,0.999771070351149
ISIC_0034955,0.0,0.7270510786769965,0.0,0.0,0.2712376145174427,0.0,0.0
ISIC_0034956,0.0,0.9999124901350536,0.0,0.0,0.0,0.0,0.0
ISIC_0034957,0.9991134723807875,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034958,0.9777414084512084,0.0,0.0,0.013356322889512039,0.008555257692653058,0.0,0.0
ISIC_0034959,0.9978608875132339,0.0,0.0,0.0,0.001908932972051211,0.0,0.0
ISIC_0034960,0.0,0.0017353562655488394,0.9885709792292315,0.0,0.00545236335868678,0.00326858471238926,0.0
ISIC_0034961,0.0,0.0,0.0,0.5731166435040382,0.0,0.42601807202708686,0.0
ISIC_0034962,0.0,0.999999303971628,0.0,0.0,0.0,0.0,0.0
ISIC_0034964,0.0,0.9996283324863705,0.0,0.0,0.0,0.0,0.0
ISIC_0034965,0.0,0.9999908520616965,0.0,0.0,0.0,0.0,0.0
ISIC_0034966,0.426389412601065,0.0,0.3171256928558365,0.0,0.2554030745099282,0.0,0.0
ISIC_0034967,0.8899381691885935,0.10004304891838223,0.0,0.0,0.008963632352670645,0.0010099298043982896,0.0
ISIC_0034968,0.0,0.9999999991075708,0.0,0.0,0.0,0.0,0.0
ISIC_0034970,0.003448424100124862,0.5042073927580223,0.0,0.0,0.4918827156871995,0.0,0.0
ISIC_0034971,0.999840518387168,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034972,0.2197073544504814,0.18647654728848412,0.0,0.0013506263958563847,0.5914935348960824,0.0,0.0
ISIC_0034973,0.0,0.9999999694096003,0.0,0.0,0.0,0.0,0.0
ISIC_0034974,0.0,0.999996868072666,0.0,0.0,0.0,0.0,0.0
ISIC_0034975,0.0,0.9999903109062179,0.0,0.0,0.0,0.0,0.0
ISIC_0034976,0.0,0.9999854721261652,0.0,0.0,0.0,0.0,0.0
ISIC_0034977,0.0,0.999984738531973,0.0,0.0,0.0,0.0,0.0
ISIC_0034978,0.0,0.994665827793344,0.0,0.0,0.0031083587441729783,0.0021789119751584093,0.0
ISIC_0034979,0.0,0.9999998813106882,0.0,0.0,0.0,0.0,0.0
ISIC_0034980,0.0,0.0,0.0,0.0,0.999851388680809,0.0,0.0
ISIC_0034982,0.006169285960424414,0.0,0.0,0.7073334032513449,0.2830682311497421,0.002508411068095154,0.0
ISIC_0034983,0.0,0.9975533289013419,0.0,0.0,0.0018823733802411406,0.0,0.0
ISIC_0034984,0.0,0.999478144543109,0.0,0.0,0.0,0.0,0.0
ISIC_0034985,0.0,0.9962142988919593,0.0,0.0,0.00286547131794206,0.0,0.0
ISIC_0034986,0.0,0.9999998758901649,0.0,0.0,0.0,0.0,0.0
ISIC_0034987,0.0,0.0,0.0,0.0,0.999459138424782,0.0,0.0
ISIC_0034988,0.05824229392008862,0.9414978547598326,0.0,0.0,0.0,0.0,0.0
ISIC_0034989,0.0,0.9999703615308404,0.0,0.0,0.0,0.0,0.0
ISIC_0034990,0.0,0.9999992743979058,0.0,0.0,0.0,0.0,0.0
ISIC_0034991,0.0,0.9999992064014259,0.0,0.0,0.0,0.0,0.0
ISIC_0034992,0.0,0.9999949243338544,0.0,0.0,0.0,0.0,0.0
ISIC_0034993,0.0,0.0,0.0,0.0,0.9997747629322183,0.0,0.0
ISIC_0034994,0.0,0.41543221672261776,0.4823369459345417,0.0,0.10067583017486602,0.0,0.0
ISIC_0034995,0.04465368520732721,0.0010933423212886734,0.0035902410235108995,0.0033482650824214763,0.9456898297159214,0.0,0.0013790615898200097
ISIC_0034996,0.0,0.9948278268783944,0.0,0.0,0.00269444502068684,0.002151520166968539,0.0
ISIC_0034997,0.0014147966646266366,0.9981472793218503,0.0,0.0,0.0,0.0,0.0
ISIC_0034998,0.8726383214433187,0.08880145838248779,0.0,0.0,0.03849800718285295,0.0,0.0
ISIC_0034999,0.0,0.0,0.02573158326748052,0.0,0.9728327510323088,0.0,0.0
ISIC_0035000,0.9420342777932275,0.0020081949988819564,0.0,0.028506360241654715,0.026662004312273908,0.0,0.0
ISIC_0035001,0.012158239551567276,0.0,0.0,0.9878402148041165,0.0,0.0,0.0
ISIC_0035002,0.0,0.9999172633284613,0.0,0.0,0.0,0.0,0.0
ISIC_0035003,0.0,0.9999538032485292,0.0,0.0,0.0,0.0,0.0
ISIC_0035004,0.006862644718650298,0.36331875320147944,0.001008299705814174,0.002606115774916828,0.6259711658890518,0.0,0.0
ISIC_0035005,0.06255453908879179,0.9373195649612236,0.0,0.0,0.0,0.0,0.0
ISIC_0035006,0.0,0.9999964794832157,0.0,0.0,0.0,0.0,0.0
ISIC_0035007,0.018257587635120916,0.9812176938350329,0.0,0.0,0.0,0.0,0.0
ISIC_0035008,0.0,0.0016365537141376377,0.9981292530549128,0.0,0.0,0.0,0.0
ISIC_0035009,0.09567717382288064,0.9043009313632147,0.0,0.0,0.0,0.0,0.0
ISIC_0035010,0.0,0.0,0.0,0.0,0.9999793847222257,0.0,0.0
ISIC_0035011,0.007211415135881554,0.9920445239463799,0.0,0.0,0.0,0.0,0.0
ISIC_0035012,0.0,0.9866014538824219,0.001999382066898113,0.0011833649766986613,0.0,0.008608322652174306,0.0
ISIC_0035013,0.0,0.9999811041956949,0.0,0.0,0.0,0.0,0.0
ISIC_0035014,0.0,0.9999980826904277,0.0,0.0,0.0,0.0,0.0
ISIC_0035015,0.0,0.9999996696664505,0.0,0.0,0.0,0.0,0.0
ISIC_0035016,0.010771646252571467,0.9864974299058137,0.0,0.0,0.001542277936248272,0.0,0.0
ISIC_0035017,0.0,0.9999929388163229,0.0,0.0,0.0,0.0,0.0
ISIC_0035018,0.04777859308337997,0.0,0.0,0.0,0.9518355793267748,0.0,0.0
ISIC_0035019,0.0,0.9983875913121021,0.0,0.0,0.0014618247021000205,0.0,0.0
ISIC_0035020,0.0,0.9999999998793105,0.0,0.0,0.0,0.0,0.0
ISIC_0035021,0.39809939054746574,0.6018920019322641,0.0,0.0,0.0,0.0,0.0
ISIC_0035022,0.0,0.9999999984749491,0.0,0.0,0.0,0.0,0.0
ISIC_0035023,0.5408214939112242,0.1400395229012452,0.03781456559480246,0.014253409537006401,0.26692852793169997,0.0,0.0
ISIC_0035024,0.0,0.9999993672857441,0.0,0.0,0.0,0.0,0.0
ISIC_0035025,0.0,0.9999966269170999,0.0,0.0,0.0,0.0,0.0
ISIC_0035026,0.0,0.0,0.9985674256780325,0.0,0.0,0.0,0.0
ISIC_0035027,0.0,0.9999943357854575,0.0,0.0,0.0,0.0,0.0
ISIC_0035028,0.011236277712410779,0.0,0.0,0.0,0.9879903514328016,0.0,0.0
ISIC_0035029,0.0,0.0,0.0,0.9948446401808382,0.0035835496846063223,0.0,0.0
ISIC_0035030,0.0,0.9996259786534651,0.0,0.0,0.0,0.0,0.0
ISIC_0035031,0.0,0.9999411142959055,0.0,0.0,0.0,0.0,0.0
ISIC_0035032,0.0,0.0,0.0,0.0,0.9996179252308433,0.0,0.0
ISIC_0035033,0.0,0.006010978386895189,0.9928487563909113,0.0,0.0,0.0,0.0
ISIC_0035034,0.0,0.999999999924535,0.0,0.0,0.0,0.0,0.0
ISIC_0035035,0.003977293111356483,0.011499381896044408,0.0,0.0,0.9842305091456617,0.0,0.0
ISIC_0035036,0.0,0.9999999987449472,0.0,0.0,0.0,0.0,0.0
ISIC_0035037,0.0,0.27144219949598725,0.0,0.0,0.7238230751246635,0.003684751218972875,0.0
ISIC_0035038,0.13018420775971803,0.8696951635035844,0.0,0.0,0.0,0.0,0.0
ISIC_0035039,0.0,0.0,0.0,0.0,0.9999434295361986,0.0,0.0
ISIC_0035040,0.284457085764636,0.004279555057959637,0.0,0.0,0.7111874969554798,0.0,0.0
ISIC_0035041,0.0,0.0,0.9980151584365813,0.0010049601129363877,0.0,0.0,0.0
ISIC_0035042,0.0,0.005941458526482464,0.0,0.285934872393746,0.0,0.7071021017835765,0.0
ISIC_0035043,0.0,0.006240352836482359,0.0,0.0,0.992801726120278,0.0,0.0
ISIC_0035044,0.026307720812168256,0.8810085245272196,0.0,0.0,0.09120938295181456,0.0010791029371516824,0.0
ISIC_0035045,0.0,0.9999995686241879,0.0,0.0,0.0,0.0,0.0
ISIC_0035046,0.7564968088965406,0.2216544582681283,0.0,0.0,0.02165445598672332,0.0,0.0
ISIC_0035047,0.9951350277707698,0.002756633261518825,0.0,0.0,0.0020277416395205914,0.0,0.0
ISIC_0035048,0.0,0.0026076052458236386,0.0,0.0,0.99727090675773,0.0,0.0
ISIC_0035049,0.0,0.9999964303482117,0.0,0.0,0.0,0.0,0.0
ISIC_0035050,0.08681518150788686,0.9130683671240002,0.0,0.0,0.0,0.0,0.0
ISIC_0035051,0.0,0.9978076568269956,0.0,0.0,0.002121492425333466,0.0,0.0
ISIC_0035052,0.0,0.9999610913033936,0.0,0.0,0.0,0.0,0.0
ISIC_0035053,0.0,0.9999795924699959,0.0,0.0,0.0,0.0,0.0
ISIC_0035054,0.0,0.018275682602747756,0.0015289484806137585,0.004147719068983934,0.011765332874227666,0.9627271758759383,0.0
ISIC_0035055,0.0,0.9999938996797562,0.0,0.0,0.0,0.0,0.0
ISIC_0035056,0.0,0.999967102961298,0.0,0.0,0.0,0.0,0.0
ISIC_0035057,0.007087711162070795,0.0,0.0,0.0,0.9927936424027587,0.0,0.0
ISIC_0035058,0.0,0.9999815545974245,0.0,0.0,0.0,0.0,0.0
ISIC_0035059,0.0,0.0,0.0,0.0,0.9993397214556587,0.0,0.0
ISIC_0035060,0.0,0.999998247005838,0.0,0.0,0.0,0.0,0.0
ISIC_0035061,0.0,0.9999998846595451,0.0,0.0,0.0,0.0,0.0
ISIC_0035062,0.0,0.9999996737872688,0.0,0.0,0.0,0.0,0.0
ISIC_0035063,0.0,0.9999959040456139,0.0,0.0,0.0,0.0,0.0
ISIC_0035064,0.0,0.0032282274671051104,0.0,0.0,0.0,0.9966642761471376,0.0
ISIC_0035065,0.0,0.9999988618786778,0.0,0.0,0.0,0.0,0.0
ISIC_0035066,0.0,0.9999999962420657,0.0,0.0,0.0,0.0,0.0
ISIC_0035067,0.003532352439845137,0.32747773955662174,0.6562533074865188,0.0,0.0,0.009000235408259233,0.0034970353052566207
ISIC_0035068,0.002027094139500677,0.0,0.0,0.0,0.15352716352782567,0.0,0.8425071487232642
ISIC_0035070,0.1676424482222152,0.831917708356332,0.0,0.0,0.0,0.0,0.0
ISIC_0035071,0.0,0.9999991800137185,0.0,0.0,0.0,0.0,0.0
ISIC_0035072,0.03485725130029179,0.0,0.0012047620746219185,0.0030268998357754562,0.9606738952195113,0.0,0.0
ISIC_0035073,0.0,0.42311332757771736,0.0,0.0,0.5764972217144784,0.0,0.0
ISIC_0035074,0.0,0.999999960080188,0.0,0.0,0.0,0.0,0.0
ISIC_0035075,0.0013366497281236958,0.8854305853906834,0.0,0.0013067036833682285,0.04146770493465461,0.06944782093814247,0.0
ISIC_0035076,0.0010831820172017069,0.0027490850681244658,0.15355359283768516,0.0065671102409450765,0.8311346420821958,0.003012930029395805,0.0018994577244519368
ISIC_0035077,0.0,0.999999999990453,0.0,0.0,0.0,0.0,0.0
ISIC_0035078,0.02340160247526932,0.013145017170276984,0.001491802333051862,0.619739980180988,0.3300716209149505,0.01128357694292785,0.0
ISIC_0035079,0.002340550299941733,0.027502633974013823,0.0,0.0,0.9681617705192225,0.0015257345303449944,0.0
ISIC_0035080,0.0,0.9999997026251738,0.0,0.0,0.0,0.0,0.0
ISIC_0035081,0.11541389554681708,0.8618269663221227,0.0,0.0,0.0014487556017992636,0.0,0.020078311450253936
ISIC_0035082,0.0035575031475140913,0.9956307471147788,0.0,0.0,0.0,0.0,0.0
ISIC_0035083,0.0,0.9999998833305829,0.0,0.0,0.0,0.0,0.0
ISIC_0035084,0.0,0.999999958608921,0.0,0.0,0.0,0.0,0.0
ISIC_0035085,0.0,0.9983371905095507,0.0,0.0,0.0011199014723419713,0.0,0.0
ISIC_0035086,0.0,0.9999998800204936,0.0,0.0,0.0,0.0,0.0
ISIC_0035087,0.0,0.999980987806731,0.0,0.0,0.0,0.0,0.0
ISIC_0035088,0.0,0.9999999763088647,0.0,0.0,0.0,0.0,0.0
ISIC_0035089,0.10997540740618704,0.8590440675192141,0.0,0.0,0.030362308725621002,0.0,0.0
ISIC_0035090,0.6847843821276912,0.31502002806232215,0.0,0.0,0.0,0.0,0.0
ISIC_0035091,0.002014208287319918,0.9977137966752597,0.0,0.0,0.0,0.0,0.0
ISIC_0035092,0.0,0.9996548104894027,0.0,0.0,0.0,0.0,0.0
ISIC_0035093,0.0,0.9999990293404794,0.0,0.0,0.0,0.0,0.0
ISIC_0035094,0.0,0.9981871316500546,0.0,0.0,0.0,0.0,0.0
ISIC_0035095,0.0,0.028875117067411454,0.09873815595997464,0.0,0.8720137710300482,0.0,0.0
ISIC_0035096,0.0,0.9999999779997335,0.0,0.0,0.0,0.0,0.0
ISIC_0035097,0.014688003641062883,0.9751105866062997,0.0,0.0,0.00464983846639197,0.0050017055386107215,0.0
ISIC_0035098,0.0,0.9999990294581135,0.0,0.0,0.0,0.0,0.0
ISIC_0035099,0.45077600697488984,0.5490421131371706,0.0,0.0,0.0,0.0,0.0
ISIC_0035100,0.0,0.9983823747708265,0.0,0.0,0.0015391581659615979,0.0,0.0
ISIC_0035101,0.0,0.0,0.0,0.0,0.9998996286116847,0.0,0.0
ISIC_0035102,0.0,0.9999998942470841,0.0,0.0,0.0,0.0,0.0
ISIC_0035103,0.0,0.9999641643403715,0.0,0.0,0.0,0.0,0.0
ISIC_0035104,0.0,0.0,0.0,0.0,0.9997747073642277,0.0,0.0
ISIC_0035105,0.10216060544543298,0.24397630885637564,0.08104693174203835,0.022410367628737157,0.23516891900465337,0.30508880810993255,0.010148059212829819
ISIC_0035106,0.0,0.0,0.9999122020722971,0.0,0.0,0.0,0.0
ISIC_0035107,0.0,0.9999207201059319,0.0,0.0,0.0,0.0,0.0
ISIC_0035108,0.0,0.9999978626367754,0.0,0.0,0.0,0.0,0.0
ISIC_0035109,0.695812592189301,0.014912334165589482,0.0,0.0,0.28900707025675293,0.0,0.0
ISIC_0035110,0.002854122030537608,0.0033534645501945566,0.0,0.0,0.9935483380935821,0.0,0.0
ISIC_0035111,0.0,0.9999999726078616,0.0,0.0,0.0,0.0,0.0
ISIC_0035112,0.0,0.0,0.027580132958184376,0.9129053513292182,0.0589599674356317,0.0,0.0
ISIC_0035113,0.0,0.9999987405938638,0.0,0.0,0.0,0.0,0.0
ISIC_0035114,0.0,0.9999999925183559,0.0,0.0,0.0,0.0,0.0
ISIC_0035115,0.0,0.02063033204967578,0.0,0.0,0.9790248635857768,0.0,0.0
ISIC_0035116,0.0,0.9998332615410395,0.0,0.0,0.0,0.0,0.0
ISIC_0035117,0.0,0.034077203281585144,0.7378495228335734,0.2083317498773529,0.01542016740425334,0.0029093752730250722,0.0
ISIC_0035118,0.0,0.9999988655577821,0.0,0.0,0.0,0.0,0.0
ISIC_0035119,0.0,0.0,0.0,0.9989294322896487,0.0,0.0,0.0
ISIC_0035120,0.2643901751555148,0.0,0.19313793047284458,0.014102860853695252,0.528222277295984,0.0,0.0
ISIC_0035121,0.0,0.999997523267534,0.0,0.0,0.0,0.0,0.0
ISIC_0035122,0.0,0.9999999999997983,0.0,0.0,0.0,0.0,0.0
ISIC_0035123,0.0,0.9999833976967232,0.0,0.0,0.0,0.0,0.0
ISIC_0035124,0.9999052577940185,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035125,0.001659987907939371,0.01794747744981302,0.0,0.0,0.9796652346560335,0.0,0.0
ISIC_0035126,0.0,0.9995108682213975,0.0,0.0,0.0,0.0,0.0
ISIC_0035127,0.0,0.04276196067571164,0.0,0.0,0.9569542180670993,0.0,0.0
ISIC_0035128,0.40363341445090906,0.03179434575222543,0.0025878608593818946,0.530133291998946,0.030423816335938596,0.0,0.0
ISIC_0035129,0.01649140411037788,0.9813892657884313,0.0,0.0,0.0,0.0,0.0
ISIC_0035130,0.42608986288843004,0.5736422370657804,0.0,0.0,0.0,0.0,0.0
ISIC_0035131,0.0,0.0,0.0,0.0,0.999905716580386,0.0,0.0
ISIC_0035132,0.002333813333435668,0.997648373325408,0.0,0.0,0.0,0.0,0.0
